country	year	deaths	births	population
French Polynesia	2002	4.733	19.145	245000
French Polynesia	2003	4.768	18.811	248357
French Polynesia	2004	4.822	18.501	251622
French Polynesia	2005	4.894	18.206	254870
French Polynesia	2006	4.98	17.926	258119
French Polynesia	2007	5.074	17.66	261345
French Polynesia	2008	5.171	17.41	264541
Qatar	1975	4.535	35.144	162835
Qatar	1976	4.304	35.322	172151
Qatar	1977	4.085	35.488	180656
Qatar	1978	3.874	35.548	190192
Qatar	1979	3.673	35.439	203285
Qatar	1980	3.48	35.08	221594
Qatar	1981	3.298	34.405	245740
Qatar	1982	3.128	33.435	274720
Qatar	1983	2.971	32.218	306542
Qatar	1984	2.83	30.81	338365
Qatar	1985	2.704	29.309	368006
Qatar	1986	2.595	27.838	395144
Qatar	1987	2.502	26.498	420058
Qatar	1988	2.424	25.36	441932
Qatar	1989	2.358	24.452	459949
Qatar	1990	2.304	23.749	473722
Qatar	1991	2.261	23.179	482926
Qatar	1992	2.225	22.642	488204
Qatar	1993	2.194	22.07	491420
Qatar	1994	2.167	21.448	495126
Qatar	1995	2.142	20.812	501371
Qatar	1996	2.119	20.231	512422
Qatar	1997	2.097	19.766	528787
Qatar	1998	2.074	19.444	548828
Qatar	1999	2.05	19.243	569870
Qatar	2000	2.021	19.095	590957
Qatar	2001	1.982	18.906	608057
Qatar	2002	1.934	18.592	624173
Qatar	2003	1.877	18.102	653500
Qatar	2004	1.812	17.429	715146
Qatar	2005	1.745	16.608	820986
Qatar	2006	1.679	15.708	978336
Qatar	2007	1.62	14.818	1178192
Qatar	2008	1.573	14.009	1396060
Chad	1975	20.565	47.897	4114094
Chad	1976	20.289	48.075	4201073
Chad	1977	19.987	48.201	4285738
Chad	1978	19.663	48.281	4370560
Chad	1979	19.323	48.315	4459072
Chad	1980	18.969	48.305	4554089
Chad	1981	18.61	48.255	4656116
Chad	1982	18.255	48.174	4765160
Chad	1983	17.914	48.074	4882913
Chad	1984	17.6	47.963	5011242
Chad	1985	17.321	47.85	5151339
Chad	1986	17.088	47.741	5304490
Chad	1987	16.901	47.64	5470211
Chad	1988	16.761	47.55	5645708
Chad	1989	16.669	47.475	5826974
Chad	1990	16.625	47.423	6011224
Chad	1991	16.628	47.396	6197766
Chad	1992	16.671	47.393	6387856
Chad	1993	16.743	47.409	6583079
Chad	1994	16.837	47.441	6785842
Chad	1995	16.95	47.489	6998108
Chad	1996	17.079	47.554	7219081
Chad	1997	17.221	47.628	7448585
Chad	1998	17.367	47.7	7689836
Chad	1999	17.504	47.757	7946982
Chad	2000	17.62	47.78	8222327
Chad	2001	17.702	47.752	8517944
Chad	2002	17.742	47.663	8831199
Chad	2003	17.735	47.505	9153893
Chad	2004	17.677	47.274	9474792
Chad	2005	17.564	46.971	9785902
Chad	2006	17.395	46.602	10084087
Chad	2007	17.181	46.181	10371839
Chad	2008	16.93	45.722	10653762
Congo, Dem. Rep.	1975	19.553	47.729	23316776
Congo, Dem. Rep.	1976	19.458	47.825	24011465
Congo, Dem. Rep.	1977	19.378	47.951	24740389
Congo, Dem. Rep.	1978	19.302	48.106	25493382
Congo, Dem. Rep.	1979	19.225	48.288	26255837
Congo, Dem. Rep.	1980	19.148	48.493	27018690
Congo, Dem. Rep.	1981	19.071	48.717	27781042
Congo, Dem. Rep.	1982	19	48.951	28551259
Congo, Dem. Rep.	1983	18.938	49.187	29341286
Congo, Dem. Rep.	1984	18.884	49.416	30167580
Congo, Dem. Rep.	1985	18.832	49.635	31044153
Congo, Dem. Rep.	1986	18.772	49.84	31963766
Congo, Dem. Rep.	1987	18.702	50.032	32927332
Congo, Dem. Rep.	1988	18.626	50.207	33965482
Congo, Dem. Rep.	1989	18.551	50.356	35117790
Congo, Dem. Rep.	1990	18.503	50.473	36406226
Congo, Dem. Rep.	1991	18.514	50.548	37856212
Congo, Dem. Rep.	1992	18.598	50.579	39443819
Congo, Dem. Rep.	1993	18.754	50.563	41081774
Congo, Dem. Rep.	1994	18.963	50.496	42650247
Congo, Dem. Rep.	1995	19.185	50.382	44067369
Congo, Dem. Rep.	1996	19.37	50.226	45295039
Congo, Dem. Rep.	1997	19.472	50.033	46369335
Congo, Dem. Rep.	1998	19.464	49.804	47373590
Congo, Dem. Rep.	1999	19.34	49.539	48429878
Congo, Dem. Rep.	2000	19.112	49.224	49626200
Congo, Dem. Rep.	2001	18.815	48.846	50989424
Congo, Dem. Rep.	2002	18.494	48.396	52491329
Congo, Dem. Rep.	2003	18.188	47.876	54098245
Congo, Dem. Rep.	2004	17.911	47.294	55754885
Congo, Dem. Rep.	2005	17.666	46.666	57420522
Congo, Dem. Rep.	2006	17.444	46.011	59088415
Congo, Dem. Rep.	2007	17.223	45.35	60772175
Congo, Dem. Rep.	2008	16.986	44.702	62474901
Zambia	1975	15.327	48.126	4900255
Zambia	1976	15.111	47.886	5066012
Zambia	1977	14.918	47.581	5235519
Zambia	1978	14.747	47.209	5409528
Zambia	1979	14.603	46.778	5589172
Zambia	1980	14.493	46.31	5775165
Zambia	1981	14.424	45.835	5967511
Zambia	1982	14.403	45.386	6165560
Zambia	1983	14.438	44.989	6368542
Zambia	1984	14.535	44.656	6575403
Zambia	1985	14.704	44.388	6785211
Zambia	1986	14.958	44.172	6998307
Zambia	1987	15.293	43.989	7214499
Zambia	1988	15.698	43.825	7431752
Zambia	1989	16.157	43.683	7647450
Zambia	1990	16.653	43.579	7860053
Zambia	1991	17.167	43.535	8067972
Zambia	1992	17.676	43.566	8272498
Zambia	1993	18.157	43.673	8478471
Zambia	1994	18.591	43.841	8692599
Zambia	1995	18.967	44.045	8919456
Zambia	1996	19.283	44.247	9161931
Zambia	1997	19.543	44.416	9418120
Zambia	1998	19.746	44.529	9682058
Zambia	1999	19.878	44.578	9945115
Zambia	2000	19.914	44.563	10201562
Zambia	2001	19.824	44.496	10449825
Zambia	2002	19.6	44.407	10693471
Zambia	2003	19.25	44.327	10938261
Zambia	2004	18.79	44.276	11192422
Zambia	2005	18.251	44.286	11462365
Zambia	2006	17.67	44.385	11750105
Zambia	2007	17.089	44.577	12055384
Zambia	2008	16.544	44.85	12379612
Burundi	1975	19.559	44.218	3680401
Burundi	1976	19.268	44.36	3742452
Burundi	1977	18.96	44.516	3819115
Burundi	1978	18.653	44.674	3910124
Burundi	1979	18.361	44.828	4014190
Burundi	1980	18.092	44.985	4129997
Burundi	1981	17.851	45.162	4257303
Burundi	1982	17.639	45.365	4395560
Burundi	1983	17.465	45.589	4542467
Burundi	1984	17.342	45.819	4695065
Burundi	1985	17.299	46.032	4850597
Burundi	1986	17.372	46.203	5008201
Burundi	1987	17.564	46.305	5166403
Burundi	1988	17.86	46.311	5321108
Burundi	1989	18.23	46.2	5467413
Burundi	1990	18.619	45.945	5601720
Burundi	1991	18.96	45.525	5724030
Burundi	1992	19.196	44.952	5835071
Burundi	1993	19.29	44.245	5933293
Burundi	1994	19.226	43.425	6017127
Burundi	1995	19.01	42.516	6086751
Burundi	1996	18.666	41.545	6140258
Burundi	1997	18.253	40.546	6181493
Burundi	1998	17.819	39.56	6223515
Burundi	1999	17.392	38.618	6283662
Burundi	2000	16.991	37.755	6374347
Burundi	2001	16.628	36.993	6499653
Burundi	2002	16.293	36.332	6656071
Burundi	2003	15.98	35.766	6838764
Burundi	2004	15.691	35.295	7039534
Burundi	2005	15.424	34.922	7251424
Burundi	2006	15.174	34.643	7474363
Burundi	2007	14.934	34.438	7707781
Burundi	2008	14.697	34.274	7943385
Belgium	1975	12.2	12.2	9800700
Belgium	1976	12.1	12.3	9818227
Belgium	1977	11.5	12.4	9830358
Belgium	1978	11.7	12.5	9839534
Belgium	1979	11.4	12.6	9848382
Belgium	1980	11.5	12.6	9859242
Belgium	1981	11.4	12.6	9858982
Belgium	1982	11.4	12.2	9856303
Belgium	1983	11.6	11.9	9855520
Belgium	1984	11.1	11.7	9855372
Belgium	1985	11.2	11.6	9858308
Belgium	1986	11.2	11.9	9861823
Belgium	1987	10.7	11.9	9870234
Belgium	1988	10.6	12.1	9901664
Belgium	1989	10.8	12.1	9937697
Belgium	1990	10.6	12.4	9967379
Belgium	1991	10.4	12.6	10004486
Belgium	1992	10.6	12.4	10045158
Belgium	1993	10.7	12	10084475
Belgium	1994	10.4	11.5	10115603
Belgium	1995	10.5	11.4	10136811
Belgium	1996	10.24	11.33	10156637
Belgium	1997	10.18	11.37	10181245
Belgium	1998	10.2	11.3	10203008
Belgium	1999	10.26	11.1	10226419
Belgium	2000	10.2	11.2	10251250
Belgium	2001	10.1	11.1	10286570
Belgium	2002	10.2	10.8	10332785
Belgium	2003	10.3	11	10376133
Belgium	2004	9.7	11.3	10421137
Belgium	2005	9.9	11.4	10478617
Belgium	2006	9.6	11.6	10547958
Belgium	2007	9.5	11.7	10625700
Belgium	2008	9.8	12	10709973
Costa Rica	1975	6.199	29.789	2048812
Costa Rica	1976	5.977	29.764	2101762
Costa Rica	1977	5.763	29.827	2158073
Costa Rica	1978	5.556	29.921	2217457
Costa Rica	1979	5.358	30.004	2279362
Costa Rica	1980	5.171	30.056	2343345
Costa Rica	1981	5.001	30.071	2409385
Costa Rica	1982	4.851	30.059	2477549
Costa Rica	1983	4.721	30.02	2547555
Costa Rica	1984	4.612	29.93	2619058
Costa Rica	1985	4.521	29.753	2691778
Costa Rica	1986	4.445	29.453	2765657
Costa Rica	1987	4.38	29.015	2840660
Costa Rica	1988	4.321	28.442	2916566
Costa Rica	1989	4.266	27.747	2993136
Costa Rica	1990	4.213	26.956	3070240
Costa Rica	1991	4.162	26.107	3147451
Costa Rica	1992	4.114	25.247	3224849
Costa Rica	1993	4.071	24.416	3303412
Costa Rica	1994	4.032	23.637	3384498
Costa Rica	1995	3.999	22.927	3468918
Costa Rica	1996	3.972	22.286	3557095
Costa Rica	1997	3.95	21.693	3648263
Costa Rica	1998	3.935	21.13	3740578
Costa Rica	1999	3.927	20.591	3831504
Costa Rica	2000	3.925	20.065	3919180
Costa Rica	2001	3.93	19.54	4002946
Costa Rica	2002	3.941	19.013	4083197
Costa Rica	2003	3.958	18.484	4160438
Costa Rica	2004	3.98	17.96	4235605
Costa Rica	2005	4.007	17.454	4309413
Costa Rica	2006	4.038	16.989	4381820
Costa Rica	2007	4.073	16.579	4452608
Costa Rica	2008	4.111	16.232	4522124
Caribbean small states	1975	7.8083683911139	29.8791500269761	5179623
Caribbean small states	1976	7.73530298775106	29.6365238081985	5230151.7248
Caribbean small states	1977	7.66539182228048	29.2907659198771	5282190.7664
Caribbean small states	1978	7.55690686531321	29.0504810265938	5335572.912
Caribbean small states	1979	7.52425257443768	28.8749099118254	5392312.7856
Caribbean small states	1980	7.48917026153336	28.7962584097952	5454027
Caribbean small states	1981	7.44377397287164	28.6416218909933	5515647.8368
Caribbean small states	1982	7.46953968135502	28.676590455372	5585566.424
Caribbean small states	1983	7.41921843059056	28.2214746974543	5655261
Caribbean small states	1984	7.43287337169883	27.9754856638549	5722289.4064
Caribbean small states	1985	7.43565174952968	27.4276922755833	5777770
Caribbean small states	1986	7.44921759530129	26.8659261428597	5823808.41170171
Caribbean small states	1987	7.45438084880176	26.2467928887273	5857286.31923837
Caribbean small states	1988	7.47812192209572	25.6323416154183	5880429.72092131
Caribbean small states	1989	7.52063091623512	25.1207308123649	5916424.61506758
Caribbean small states	1990	6.93541281428949	24.2133480394553	5954846
Caribbean small states	1991	6.7290536071956	23.8006781705637	5997448.9876587
Caribbean small states	1992	6.66176216784914	22.9604472717181	6043699.74917067
Caribbean small states	1993	6.73322533673783	22.3570580363249	6095533.92348024
Caribbean small states	1994	6.63851944812271	22.2623767352914	6148240.32893204
Caribbean small states	1995	6.92171882726882	22.5422938818389	6199725
Caribbean small states	1996	7.1399175761662	21.3956398351791	6257896.42512675
Caribbean small states	1997	6.77836066586768	21.1946581143074	6312125.67507572
Caribbean small states	1998	6.93685172283723	20.3448961572459	6363587.0511581
Caribbean small states	1999	7.13136001727364	19.5886135943598	6408095.36407701
Caribbean small states	2000	6.90492112345619	19.3539665558003	6453378.55137656
Caribbean small states	2001	6.87408149419698	19.3351070579346	6499944.61906298
Caribbean small states	2002	6.97063558311005	18.6164568425288	6542783.22444646
Caribbean small states	2003	6.88630105002405	17.6782647182802	6581575
Caribbean small states	2004	6.87654342480645	17.5323965004275	6626910
Caribbean small states	2005	6.90611498586676	17.4270708124156	6670809
Caribbean small states	2006	6.64942612169522	17.1421844276894	6715071
Caribbean small states	2007	6.69093832590247	16.9750884628863	6759245
Caribbean small states	2008	6.63434558236838	16.7813246190868	6802199
Faeroe Islands	2008	7.8	0	48597
Micronesia, Fed. Sts.	1975	8.233	38.862	63143
Micronesia, Fed. Sts.	1976	8.041	38.631	64383
Micronesia, Fed. Sts.	1977	7.861	38.544	66106
Micronesia, Fed. Sts.	1978	7.7	38.587	68217
Micronesia, Fed. Sts.	1979	7.559	38.73	70546
Micronesia, Fed. Sts.	1980	7.437	38.901	72962
Micronesia, Fed. Sts.	1981	7.328	39.01	75456
Micronesia, Fed. Sts.	1982	7.228	38.978	78048
Micronesia, Fed. Sts.	1983	7.131	38.755	80667
Micronesia, Fed. Sts.	1984	7.035	38.327	83232
Micronesia, Fed. Sts.	1985	6.939	37.703	85682
Micronesia, Fed. Sts.	1986	6.844	36.92	87950
Micronesia, Fed. Sts.	1987	6.754	36.059	90037
Micronesia, Fed. Sts.	1988	6.67	35.198	92040
Micronesia, Fed. Sts.	1989	6.593	34.38	94105
Micronesia, Fed. Sts.	1990	6.525	33.659	96319
Micronesia, Fed. Sts.	1991	6.467	33.074	98749
Micronesia, Fed. Sts.	1992	6.418	32.618	101314
Micronesia, Fed. Sts.	1993	6.378	32.273	103780
Micronesia, Fed. Sts.	1994	6.347	32.022	105825
Micronesia, Fed. Sts.	1995	6.325	31.828	107233
Micronesia, Fed. Sts.	1996	6.312	31.641	107904
Micronesia, Fed. Sts.	1997	6.308	31.41	107947
Micronesia, Fed. Sts.	1998	6.309	31.098	107605
Micronesia, Fed. Sts.	1999	6.313	30.688	107237
Micronesia, Fed. Sts.	2000	6.318	30.174	107103
Micronesia, Fed. Sts.	2001	6.32	29.564	107290
Micronesia, Fed. Sts.	2002	6.318	28.898	107728
Micronesia, Fed. Sts.	2003	6.31	28.214	108325
Micronesia, Fed. Sts.	2004	6.295	27.538	108926
Micronesia, Fed. Sts.	2005	6.27	26.896	109419
Micronesia, Fed. Sts.	2006	6.236	26.312	109789
Micronesia, Fed. Sts.	2007	6.194	25.794	110092
Micronesia, Fed. Sts.	2008	6.146	25.347	110367
Iceland	1975	6.5	20.1	217979
Iceland	1976	6.1	19.5	220154
Iceland	1977	6.5	18	221799
Iceland	1978	6.4	18.6	223537
Iceland	1979	6.6	19.8	225735
Iceland	1980	6.7	19.9	228138
Iceland	1981	7.2	18.8	230755
Iceland	1982	6.8	18.5	233860
Iceland	1983	7	18.4	236977
Iceland	1984	6.9	17.2	239511
Iceland	1985	6.8	16	241405
Iceland	1986	6.6	16.1	243180
Iceland	1987	7	17	245859
Iceland	1988	7.3	18.7	249740
Iceland	1989	7	18	252852
Iceland	1990	6.7	18.7	254826
Iceland	1991	7	17.7	257797
Iceland	1992	6.6	17.7	261057
Iceland	1993	6.6	17.5	263725
Iceland	1994	6.5	16.7	266021
Iceland	1995	7.1	16.1	267468
Iceland	1996	7	16.1	268916
Iceland	1997	6.8	15.3	271128
Iceland	1998	6.7	15.3	274047
Iceland	1999	6.9	14.8	277381
Iceland	2000	6.8	14	281205
Iceland	2001	6.1	14.4	284968
Iceland	2002	6.3	14.1	287523
Iceland	2003	6.3	14.3	289521
Iceland	2004	6.2	14.5	292074
Iceland	2005	6.2	14.4	296734
Iceland	2006	6.3	14.5	303782
Iceland	2007	6.2	14.6	311566
Iceland	2008	6.3	15.2	317414
Israel	1975	7.1	27.6	3455000
Israel	1976	6.7	27.9	3533000
Israel	1977	6.9	26.3	3613000
Israel	1978	6.8	25	3690000
Israel	1979	6.7	24.7	3786000
Israel	1980	6.7	24.3	3878000
Israel	1981	6.5	23.6	3956000
Israel	1982	6.9	24	4031000
Israel	1983	6.9	24	4105000
Israel	1984	6.7	23.7	4159000
Israel	1985	6.6	23.5	4233000
Israel	1986	6.8	23.1	4299000
Israel	1987	6.7	22.7	4369000
Israel	1988	6.6	22.6	4442000
Israel	1989	7.1	22.3	4518000
Israel	1990	6.8	22.2	4660000
Israel	1991	6.5	21.4	4949000
Israel	1992	6.4	21.5	5123000
Israel	1993	6.6	21.3	5261000
Israel	1994	6.5	21.2	5399000
Israel	1995	6.3	21.1	5545000
Israel	1996	6.3	21.3	5692000
Israel	1997	6.1	21.4	5836000
Israel	1998	6.2	21.9	5971000
Israel	1999	6.1	21.5	6125000
Israel	2000	6	21.7	6289000
Israel	2001	5.8	21.2	6439000
Israel	2002	5.8	21.2	6570000
Israel	2003	5.7	21.7	6689700
Israel	2004	5.5	21.3	6809000
Israel	2005	5.60640859258318	20.8	6930100
Israel	2006	5.5	21	7053700
Israel	2007	5.5	21.1	7180100
Israel	2008	5.3	21.5	7308800
Lesotho	1975	16.045	42.581	1149797
Lesotho	1976	15.668	42.415	1178551
Lesotho	1977	15.265	42.207	1209290
Lesotho	1978	14.844	41.962	1241725
Lesotho	1979	14.417	41.68	1275421
Lesotho	1980	13.997	41.357	1309981
Lesotho	1981	13.597	40.988	1345398
Lesotho	1982	13.224	40.572	1381537
Lesotho	1983	12.881	40.112	1417720
Lesotho	1984	12.568	39.612	1453098
Lesotho	1985	12.263	39.073	1487079
Lesotho	1986	11.936	38.495	1519369
Lesotho	1987	11.574	37.886	1550144
Lesotho	1988	11.186	37.261	1579900
Lesotho	1989	10.799	36.639	1609386
Lesotho	1990	10.466	36.053	1639177
Lesotho	1991	10.252	35.537	1669190
Lesotho	1992	10.207	35.104	1699284
Lesotho	1993	10.364	34.755	1729896
Lesotho	1994	10.729	34.476	1761558
Lesotho	1995	11.311	34.235	1794531
Lesotho	1996	12.103	33.983	1829222
Lesotho	1997	13.044	33.679	1865218
Lesotho	1998	14.059	33.294	1900962
Lesotho	1999	15.081	32.822	1934337
Lesotho	2000	16.023	32.273	1963878
Lesotho	2001	16.803	31.674	1988983
Lesotho	2002	17.379	31.066	2010261
Lesotho	2003	17.729	30.487	2028976
Lesotho	2004	17.845	29.953	2047006
Lesotho	2005	17.739	29.478	2065752
Lesotho	2006	17.449	29.065	2085561
Lesotho	2007	17.052	28.701	2106128
Lesotho	2008	16.618	28.371	2127412
Lithuania	1975	9.5	15.7	3301652
Lithuania	1976	9.6	15.7	3328664
Lithuania	1977	9.8	15.5	3355036
Lithuania	1978	10.1	15.3	3379514
Lithuania	1979	10.3	15.3	3397842
Lithuania	1980	10.5	15.2	3413202
Lithuania	1981	10.4	15.2	3432947
Lithuania	1982	10.1	15.4	3457179
Lithuania	1983	10.5	16.5	3485192
Lithuania	1984	11	16.4	3514205
Lithuania	1985	11.1	16.5	3544543
Lithuania	1986	10	16.7	3578914
Lithuania	1987	10.2	16.4	3616367
Lithuania	1988	10.3	15.5	3655049
Lithuania	1989	10.4	15.1	3684255
Lithuania	1990	10.8	15.4	3697838
Lithuania	1991	11.1	15.1	3704134
Lithuania	1992	11.2	14.7	3700114
Lithuania	1993	12.5	12.9	3682613
Lithuania	1994	12.7	11.6	3657144
Lithuania	1995	12.5	11.4	3629102
Lithuania	1996	11.9	10.8	3601613
Lithuania	1997	11.5	10.6	3575137
Lithuania	1998	11.5	10.4	3549331
Lithuania	1999	11.4	10.3	3524238
Lithuania	2000	11.1	9.8	3499536
Lithuania	2001	11.6	9.1	3481292
Lithuania	2002	11.8	8.7	3469070
Lithuania	2003	11.9	8.9	3454205
Lithuania	2004	12	8.9	3435591
Lithuania	2005	12.8	8.9	3414304
Lithuania	2006	13.2	9.2	3394082
Lithuania	2007	13.5	9.6	3375618
Lithuania	2008	13.1	10.4	3358115
Mayotte	1975	7.805	49.418	45268
Mayotte	1976	7.464	49.591	47016
Mayotte	1977	7.125	49.437	48777
Mayotte	1978	6.786	48.94	50630
Mayotte	1979	6.449	48.126	52684
Mayotte	1980	6.118	47.104	55016
Mayotte	1981	5.801	46.033	57665
Mayotte	1982	5.506	45.057	60618
Mayotte	1983	5.237	44.262	63844
Mayotte	1984	4.996	43.658	67287
Mayotte	1985	4.781	43.15	70912
Mayotte	1986	4.584	42.579	74685
Mayotte	1987	4.4	41.795	78630
Mayotte	1988	4.223	40.722	82829
Mayotte	1989	4.052	39.387	87402
Mayotte	1990	3.89	37.9	92413
Mayotte	1991	3.741	36.433	97901
Mayotte	1992	3.611	35.168	103795
Mayotte	1993	3.501	34.232	109918
Mayotte	1994	3.411	33.666	116028
Mayotte	1995	3.34	33.455	121949
Mayotte	1996	3.282	33.523	127624
Mayotte	1997	3.233	33.729	133089
Mayotte	1998	3.187	33.95	138384
Mayotte	1999	3.143	34.133	143585
Mayotte	2000	3.1	34.252	148753
Mayotte	2001	3.06	34.31	153887
Mayotte	2002	3.025	34.346	158983
Mayotte	2003	2.995	34.382	164101
Mayotte	2004	2.969	34.41	169315
Mayotte	2005	2.939	34.418	174681
Mayotte	2006	2.9	34.397	180217
Mayotte	2007	2.849	34.332	185922
Mayotte	2008	2.783	34.207	191805
Romania	1975	9.2	19.6	21293583
Romania	1976	9.5	19.4	21551634
Romania	1977	9.6	19.5	21756096
Romania	1978	9.6	19	21951464
Romania	1979	9.8	18.6	22090488
Romania	1980	10.4	17.9	22242653
Romania	1981	10	17	22415169
Romania	1982	10	15.3	22515389
Romania	1983	10.4	14.3	22588790
Romania	1984	10.3	15.5	22655940
Romania	1985	10.9	15.8	22755427
Romania	1986	10.6	16.5	22859269
Romania	1987	11.1	16.6	22949430
Romania	1988	11	16.5	23057662
Romania	1989	10.7	16.1	23161458
Romania	1990	10.6	13.7	23201835
Romania	1991	10.9	12	23001155
Romania	1992	11.6	11.5	22794284
Romania	1993	11.6	11	22763280
Romania	1994	11.7	10.9	22730211
Romania	1995	12	10.5	22684270
Romania	1996	12.6	10.3	22619004
Romania	1997	12.4	10.6	22553978
Romania	1998	11.9	10.6	22507344
Romania	1999	11.8	10.5	22472040
Romania	2000	11.4	10.4	22442971
Romania	2001	11.7	10	22131970
Romania	2002	12.4	9.7	21803129
Romania	2003	12.3	9.8	21742013
Romania	2004	11.9	10	21684890
Romania	2005	12.1	10.2	21634371
Romania	2006	12	10.2	21587666
Romania	2007	11.7	10	21546873
Romania	2008	11.8	10.3	21513622
Togo	1975	18.062	48.464	2379649
Togo	1976	17.734	48.309	2430120
Togo	1977	17.417	48.109	2480291
Togo	1978	17.106	47.865	2533721
Togo	1979	16.797	47.578	2594914
Togo	1980	16.489	47.248	2666921
Togo	1981	16.18	46.876	2751151
Togo	1982	15.873	46.468	2846305
Togo	1983	15.57	46.028	2949279
Togo	1984	15.271	45.562	3055479
Togo	1985	14.979	45.075	3161327
Togo	1986	14.694	44.572	3266857
Togo	1987	14.419	44.055	3372562
Togo	1988	14.154	43.527	3475964
Togo	1989	13.901	42.994	3574135
Togo	1990	13.662	42.458	3665509
Togo	1991	13.438	41.922	3747750
Togo	1992	13.229	41.385	3822591
Togo	1993	13.035	40.848	3897510
Togo	1994	12.854	40.312	3982804
Togo	1995	12.685	39.78	4085492
Togo	1996	12.526	39.254	4208738
Togo	1997	12.374	38.733	4349349
Togo	1998	12.228	38.215	4500173
Togo	1999	12.088	37.701	4650754
Togo	2000	11.959	37.186	4793504
Togo	2001	11.844	36.666	4926142
Togo	2002	11.747	36.137	5050919
Togo	2003	11.665	35.6	5170252
Togo	2004	11.593	35.059	5288273
Togo	2005	11.521	34.518	5408044
Togo	2006	11.436	33.986	5529908
Togo	2007	11.33	33.47	5652811
Togo	2008	11.196	32.973	5776837
Thailand	1975	8.217	31.642	42398941
Thailand	1976	7.926	30.498	43453204
Thailand	1977	7.634	29.394	44483729
Thailand	1978	7.338	28.323	45494423
Thailand	1979	7.041	27.292	46492281
Thailand	1980	6.739	26.305	47482643
Thailand	1981	6.43	25.362	48460289
Thailand	1982	6.12	24.461	49422519
Thailand	1983	5.817	23.602	50379788
Thailand	1984	5.533	22.786	51346204
Thailand	1985	5.284	22.023	52328663
Thailand	1986	5.089	21.32	53339762
Thailand	1987	4.958	20.679	54368583
Thailand	1988	4.896	20.097	55370526
Thailand	1989	4.901	19.566	56284973
Thailand	1990	4.968	19.072	57072058
Thailand	1991	5.086	18.597	57711519
Thailand	1992	5.235	18.129	58225969
Thailand	1993	5.398	17.657	58671177
Thailand	1994	5.563	17.18	59126690
Thailand	1995	5.72	16.703	59650157
Thailand	1996	5.862	16.238	60258113
Thailand	1997	5.993	15.801	60933752
Thailand	1998	6.113	15.402	61660383
Thailand	1999	6.224	15.043	62408639
Thailand	2000	6.328	14.724	63155029
Thailand	2001	6.428	14.44	63898879
Thailand	2002	6.53	14.18	64642931
Thailand	2003	6.637	13.934	65370277
Thailand	2004	6.75	13.695	66060383
Thailand	2005	6.866	13.454	66698483
Thailand	2006	6.98	13.205	67276383
Thailand	2007	7.091	12.948	67796451
Thailand	2008	7.193	12.683	68267982
Zimbabwe	1975	12.03	47.828	6170260
Zimbabwe	1976	11.753	47.8	6374197
Zimbabwe	1977	11.454	47.691	6581329
Zimbabwe	1978	11.137	47.481	6797807
Zimbabwe	1979	10.807	47.154	7032001
Zimbabwe	1980	10.465	46.688	7289463
Zimbabwe	1981	10.114	46.063	7571447
Zimbabwe	1982	9.764	45.291	7874642
Zimbabwe	1983	9.43	44.396	8194203
Zimbabwe	1984	9.129	43.399	8523090
Zimbabwe	1985	8.874	42.337	8855279
Zimbabwe	1986	8.675	41.247	9189169
Zimbabwe	1987	8.544	40.164	9523376
Zimbabwe	1988	8.496	39.119	9852244
Zimbabwe	1989	8.549	38.132	10169188
Zimbabwe	1990	8.736	37.21	10469202
Zimbabwe	1991	9.091	36.341	10748215
Zimbabwe	1992	9.617	35.504	11005690
Zimbabwe	1993	10.299	34.686	11244552
Zimbabwe	1994	11.111	33.891	11469872
Zimbabwe	1995	12.028	33.131	11684693
Zimbabwe	1996	13.017	32.419	11891290
Zimbabwe	1997	14.026	31.77	12086519
Zimbabwe	1998	14.993	31.195	12261742
Zimbabwe	1999	15.861	30.702	12405236
Zimbabwe	2000	16.567	30.298	12509477
Zimbabwe	2001	17.056	29.99	12575015
Zimbabwe	2002	17.32	29.768	12607791
Zimbabwe	2003	17.361	29.616	12612956
Zimbabwe	2004	17.184	29.52	12597877
Zimbabwe	2005	16.802	29.462	12570686
Zimbabwe	2006	16.242	29.424	12529655
Zimbabwe	2007	15.558	29.389	12481245
Zimbabwe	2008	14.813	29.341	12451543
Benin	1975	22.675	47.893	3182130
Benin	1976	22.182	47.91	3259918
Benin	1977	21.734	47.916	3341618
Benin	1978	21.32	47.908	3427274
Benin	1979	20.934	47.885	3516917
Benin	1980	20.576	47.848	3610578
Benin	1981	20.247	47.8	3708675
Benin	1982	19.944	47.743	3811326
Benin	1983	19.658	47.676	3917941
Benin	1984	19.383	47.598	4027682
Benin	1985	19.104	47.506	4140176
Benin	1986	18.807	47.394	4254522
Benin	1987	18.485	47.259	4371470
Benin	1988	18.136	47.097	4494242
Benin	1989	17.759	46.904	4627194
Benin	1990	17.359	46.677	4773137
Benin	1991	16.941	46.411	4934077
Benin	1992	16.522	46.108	5108335
Benin	1993	16.112	45.774	5290562
Benin	1994	15.72	45.412	5473217
Benin	1995	15.353	45.029	5651141
Benin	1996	15.016	44.631	5821985
Benin	1997	14.706	44.225	5988093
Benin	1998	14.42	43.819	6154708
Benin	1999	14.158	43.421	6329476
Benin	2000	13.918	43.042	6517810
Benin	2001	13.7	42.691	6721337
Benin	2002	13.499	42.367	6937985
Benin	2003	13.309	42.066	7164976
Benin	2004	13.123	41.779	7397985
